trading_symbol,company_name,prediction_date,prediction_horizon,confidence_score,current_price,target_price,max_target_price,expected_return_min,expected_return_max,lgbm_confidence,nn_confidence
DEVYANI,DEVYANI INTERNATIONAL LTD,2025-03-07,10,0.34317488088177345,168.88,173.10199999999998,177.324,0.025,0.05,0.45792154774732113,0.0754326581954956
HBLENGINE,HBL ENGINEERING LTD,2025-03-07,10,0.34309561266468663,456.25,467.65624999999994,479.0625,0.025,0.05,0.45792154774732113,0.0751684308052063
MIDHANI,MISHRA DHATU NIGAM LTD,2025-03-07,7,0.34292388502792936,274.01,280.86024999999995,287.7105,0.025,0.05,0.2556215470270686,0.5050567984580994
GRASIM,GRASIM INDUSTRIES LTD,2025-03-07,5,0.3428902011803995,2407.25,2467.4312499999996,2527.6125,0.025,0.05,0.38283129791246745,0.3102111220359802
PCBL,PCBL CHEMICAL LIMITED,2025-03-07,10,0.342854010452496,391.1,400.8775,410.65500000000003,0.025,0.05,0.45792154774732113,0.0743630900979042
FINPIPE,FINOLEX INDUSTRIES LTD,2025-03-07,10,0.3427049120960905,182.1,186.65249999999997,191.205,0.025,0.05,0.4644484927183495,0.058636557310819626
HDFCLIFE,HDFC LIFE INS CO LTD,2025-03-07,10,0.34260785929600196,625.2,640.83,656.46,0.025,0.05,0.4522131358901631,0.08686221390962601
APOLLO,APOLLO MICRO SYSTEMS LTD,2025-03-07,10,0.34225611700581215,121.37,124.40424999999999,127.4385,0.025,0.05,0.45792154774732113,0.07237011194229126
DCBBANK,DCB BANK LIMITED,2025-03-07,10,0.34223954721238536,108.93,111.65325,114.37650000000001,0.025,0.05,0.4601954696284351,0.06700906157493591
MINDACORP,MINDA CORPORATION LTD,2025-03-07,10,0.34219879149364135,519.95,532.94875,545.9475000000001,0.025,0.05,0.45792154774732113,0.07217902690172195
KAMDHENU,KAMDHENU LIMITED,2025-03-07,10,0.3420778745156876,35.21,36.09025,36.9705,0.025,0.05,0.47297227400290853,0.036657609045505524
ONEPOINT,ONE POINT ONE SOL LTD,2025-03-07,7,0.34190343553652486,51.06,52.3365,53.61300000000001,0.025,0.05,0.40099113506888917,0.23216913640499115
SCHNEIDER,SCHNEIDER ELECTRIC INFRA,2025-03-07,10,0.3414261968331208,632.7,648.5175,664.335,0.025,0.05,0.45792154774732113,0.06960371136665344
WHIRLPOOL,WHIRLPOOL OF INDIA LTD,2025-03-07,10,0.3411083684759011,996.7,1021.6175,1046.535,0.025,0.05,0.45792154774732113,0.06854428350925446
UPL,UPL LIMITED,2025-03-07,10,0.34090138085160643,629.85,645.5962499999999,661.3425000000001,0.025,0.05,0.46751339318459934,0.04547335207462311
AUBANK,AU SMALL FINANCE BANK LTD,2025-03-07,10,0.34088111339952865,544.3,557.9074999999999,571.515,0.025,0.05,0.4601954696284351,0.062480948865413666
PNBHOUSING,PNB HOUSING FIN LTD.,2025-03-07,10,0.340853993415661,818.2,838.655,859.1100000000001,0.025,0.05,0.4644484927183495,0.052466828376054764
PEL,PIRAMAL ENTERPRISES LTD,2025-03-07,10,0.3401796076387169,918.55,941.5137499999998,964.4775,0.025,0.05,0.46366767265115494,0.052040789276361465
PCJEWELLER,PC JEWELLER LTD,2025-03-07,10,0.34013355908218545,12.63,12.94575,13.261500000000002,0.025,0.05,0.47297227400290853,0.0301765576004982
SAREGAMA,SAREGAMA INDIA LIMITED,2025-03-07,10,0.33993292722211205,490.9,503.17249999999996,515.445,0.025,0.05,0.45699318247332354,0.066792331635952
NIACL,THE NEW INDIA ASSU CO LTD,2025-03-07,10,0.33991319849060675,151.98,155.77949999999998,159.579,0.025,0.05,0.45792154774732113,0.06456038355827332
BANDHANBNK,BANDHAN BANK LIMITED,2025-03-07,10,0.3396311550608531,149.93,153.67825,157.4265,0.025,0.05,0.46755681336227706,0.041137952357530594
TEXRAIL,TEXMACO RAIL & ENG. LTD.,2025-03-07,10,0.33958133100436827,143.86,147.4565,151.05300000000003,0.025,0.05,0.45792154774732113,0.06345415860414505
DABUR,DABUR INDIA LTD,2025-03-07,10,0.339479290721517,495.8,508.195,520.59,0.025,0.05,0.4514559646131045,0.07820038497447968
CHAMBLFERT,CHAMBAL FERTILIZERS LTD,2025-03-07,10,0.3391705370715514,571.2,585.48,599.7600000000001,0.025,0.05,0.46755681336227706,0.03960255905985832
DLF,DLF LIMITED,2025-03-07,10,0.33916664970783755,667.05,683.7262499999999,700.4025,0.025,0.05,0.4604771332778869,0.056108854711055756
RALLIS,RALLIS INDIA LTD,2025-03-07,10,0.3391502016680112,222.06,227.61149999999998,233.163,0.025,0.05,0.45792154774732113,0.062017060816287994
JSWENERGY,JSW ENERGY LIMITED,2025-03-07,10,0.33901047066065226,491.7,503.99249999999995,516.285,0.025,0.05,0.46755681336227706,0.039069004356861115
MAHSEAMLES,MAHARASHTRA SEAMLESS LTD,2025-03-07,10,0.3388748939356462,653.5,669.8375,686.1750000000001,0.025,0.05,0.46755681336227706,0.0386170819401741
ASIANPAINT,ASIAN PAINTS LIMITED,2025-03-07,5,0.3384627419587169,2270.0,2326.75,2383.5,0.025,0.05,0.38098546926096494,0.3036714196205139
CUPID,CUPID LIMITED,2025-03-07,7,0.3383317367980991,65.72,67.363,69.006,0.025,0.05,0.3813001905878559,0.25853317975997925
HINDUNILVR,HINDUSTAN UNILEVER LTD.,2025-03-07,5,0.3382866587211334,2204.55,2259.66375,2314.7775,0.025,0.05,0.371993924946618,0.3107079863548279
JYOTHYLAB,JYOTHY LABS LIMITED,2025-03-07,10,0.3381397509472241,329.8,338.04499999999996,346.29,0.025,0.05,0.45792154774732113,0.05864889174699783
MARICO,MARICO LIMITED,2025-03-07,5,0.3377216609880846,609.65,624.8912499999999,640.1325,0.025,0.05,0.38007823351699355,0.30306628346443176
REDTAPE,REDTAPE LIMITED,2025-03-07,10,0.3377190006087812,144.73,148.34824999999998,151.9665,0.025,0.05,0.45699318247332354,0.059412576258182526
UNITECH,UNITECH LIMITED,2025-03-07,10,0.33727684477350667,7.14,7.318499999999999,7.497,0.025,0.05,0.4753931209978115,0.015005533583462238
GSFC,GUJ STATE FERT & CHEM LTD,2025-03-07,10,0.3368746501849761,178.53,182.99325,187.4565,0.025,0.05,0.45792154774732113,0.054431889206171036
VPRPL,VISHNU PRAKASH R PUNGLI L,2025-03-07,10,0.3368623220817914,172.27,176.57675,180.88350000000003,0.025,0.05,0.45792154774732113,0.0543907955288887
EIHOTEL,EIH LIMITED,2025-03-07,10,0.33626039561095394,339.75,348.24375,356.7375,0.025,0.05,0.46755681336227706,0.029902087524533272
CONCOR,CONTAINER CORP OF IND LTD,2025-03-07,10,0.33617376890761397,656.65,673.06625,689.4825,0.025,0.05,0.4644484927183495,0.03686608001589775
EMAMILTD,EMAMI LIMITED,2025-03-07,10,0.33541617591145195,551.75,565.5437499999999,579.3375,0.025,0.05,0.46755681336227706,0.027088021859526634
BERGEPAINT,BERGER PAINTS (I) LTD,2025-03-07,10,0.3351876414192119,509.35,522.08375,534.8175,0.025,0.05,0.46751339318459934,0.026427553966641426
SBICARD,SBI CARDS & PAY SER LTD,2025-03-07,10,0.3348364435460957,834.8,855.6699999999998,876.54,0.025,0.05,0.4639923839096217,0.03347258269786835
SHRIRAMFIN,SHRIRAM FINANCE LIMITED,2025-03-07,10,0.3347206660357514,630.85,646.6212499999999,662.3925,0.025,0.05,0.46751339318459934,0.024870969355106354
TVSSCS,TVS SUPPLY CHAIN SOL L,2025-03-07,10,0.3346836942455426,144.02,147.6205,151.221,0.025,0.05,0.46755681336227706,0.024646416306495667
WALCHANNAG,WALCHANDNAGAR INDUSTRIES,2025-03-07,10,0.3345315260003599,168.61,172.82525,177.0405,0.025,0.05,0.45699318247332354,0.04878766089677811
UNOMINDA,UNO MINDA LIMITED,2025-03-07,10,0.334461065743283,870.65,892.4162499999999,914.1825,0.025,0.05,0.4712535019008398,0.015278714708983898
SUNPHARMA,SUN PHARMACEUTICAL IND L,2025-03-07,5,0.33432581450199295,1609.3,1649.5324999999998,1689.765,0.025,0.05,0.38007823351699355,0.2968920171260834
DEEPAKFERT,DEEPAK FERTILIZERS & PETR,2025-03-07,10,0.33419657663178803,1116.15,1144.05375,1171.9575000000002,0.025,0.05,0.455716009341143,0.05065123364329338
SOBHA,SOBHA LIMITED,2025-03-07,10,0.3341036431084283,1241.85,1272.8962499999998,1303.9424999999999,0.025,0.05,0.4742078477866533,0.007193832192569971
JSL,JINDAL STAINLESS LIMITED,2025-03-07,10,0.334069672107421,654.6,670.9649999999999,687.33,0.025,0.05,0.4749451411644584,0.005360244307667017
TORNTPOWER,TORRENT POWER LTD,2025-03-07,10,0.33384695502156775,1332.0,1365.3,1398.6000000000001,0.025,0.05,0.4749451411644584,0.00461785402148962
TARIL,TRANS & RECTI. LTD,2025-03-07,10,0.333687047583764,421.1,431.6275,442.15500000000003,0.025,0.05,0.4651404897519594,0.02696234919130802
TATACONSUM,TATA CONSUMER PRODUCT LTD,2025-03-07,5,0.3333067100216591,962.05,986.1012499999998,1010.1525,0.025,0.05,0.371993924946618,0.30165353417396545
SDBL,SOM DIST & BREW LTD,2025-03-07,10,0.333290243635203,124.23,127.33574999999999,130.44150000000002,0.025,0.05,0.46755681336227706,0.02000158093869686
KPIL,KALPATARU PROJECT INT LTD,2025-03-07,10,0.33314449289518255,931.2,954.48,977.7600000000001,0.025,0.05,0.4666257291191769,0.021688275039196014
APLAPOLLO,APL APOLLO TUBES LTD,2025-03-07,10,0.33304714668196517,1458.25,1494.70625,1531.1625000000001,0.025,0.05,0.4742078477866533,0.0036721774376928806
VGUARD,V-GUARD IND LTD.,2025-03-07,10,0.33297318941818377,330.85,339.12125,347.39250000000004,0.025,0.05,0.45792154774732113,0.041427019983530045
GABRIEL,GABRIEL INDIA LTD,2025-03-07,10,0.3328098683215942,517.7,530.6425,543.585,0.025,0.05,0.4666257291191769,0.020572859793901443
CESC,CESC LTD,2025-03-07,10,0.33259761198328636,140.94,144.46349999999998,147.987,0.025,0.05,0.45792154774732113,0.040175095200538635
TITAN,TITAN COMPANY LIMITED,2025-03-07,5,0.3322180833389008,3079.35,3156.33375,3233.3175,0.025,0.05,0.371993924946618,0.29967421293258667
VOLTAS,VOLTAS LTD,2025-03-07,10,0.3321348598708026,1405.45,1440.5862499999998,1475.7225,0.025,0.05,0.47331827463403875,0.002706892089918256
VIJAYA,VIJAYA DIAGNOSTIC CEN LTD,2025-03-07,10,0.33201901594174227,1053.65,1079.99125,1106.3325000000002,0.025,0.05,0.47277938937764535,0.0035781445913016796
FIVESTAR,FIVE-STAR BUS FIN LTD,2025-03-07,10,0.3319436838375201,688.45,705.66125,722.8725000000001,0.025,0.05,0.45792154774732113,0.03799533471465111
PTC,PTC INDIA LIMITED,2025-03-07,10,0.3318764743851294,153.32,157.153,160.986,0.025,0.05,0.45792154774732113,0.037771303206682205
ABB,ABB INDIA LIMITED,2025-03-07,10,0.33187068709124473,5326.55,5459.71375,5592.8775000000005,0.025,0.05,0.4741009804063497,2.689333200578403e-09
SAPPHIRE,SAPPHIRE FOODS INDIA LTD,2025-03-07,10,0.3316476557537517,337.75,346.19374999999997,354.6375,0.025,0.05,0.46534470577106607,0.019687872380018234
JAIBALAJI,JAI BALAJI INDUSTRIES LTD,2025-03-07,10,0.3316006854705777,152.04,155.84099999999998,159.642,0.025,0.05,0.4666257291191769,0.01654225029051304
LODHA,MACROTECH DEVELOPERS LTD,2025-03-07,10,0.33105079769061707,1113.0,1140.8249999999998,1168.65,0.025,0.05,0.45792154774732113,0.03501904755830765
VBL,VARUN BEVERAGES LIMITED,2025-03-07,10,0.331023698446181,487.75,499.94374999999997,512.1375,0.025,0.05,0.4666257291191769,0.014618960209190845
JINDALSAW,JINDAL SAW LIMITED,2025-03-07,10,0.3309902007289495,267.25,273.93125,280.6125,0.025,0.05,0.4666257291191769,0.014507301151752472
NATCOPHARM,NATCO PHARMA LTD.,2025-03-07,10,0.3309689746694436,825.0,845.6249999999999,866.25,0.025,0.05,0.45792154774732113,0.03474630415439606
KEC,KEC INTL. LIMITED,2025-03-07,10,0.33094607083963057,723.0,741.0749999999999,759.15,0.025,0.05,0.45792154774732113,0.03466995805501938
JIOFIN,JIO FIN SERVICES LTD,2025-03-07,7,0.3306229586168413,221.81,227.35524999999998,232.90050000000002,0.025,0.05,0.3416785062527481,0.3100912272930145
AARTIIND,AARTI INDUSTRIES LTD,2025-03-07,10,0.3305590782629936,406.3,416.4575,426.615,0.025,0.05,0.46455510630387475,0.017901679500937462
RAMCOCEM,THE RAMCO CEMENTS LIMITED,2025-03-07,10,0.33048363932510144,871.65,893.4412499999999,915.2325,0.025,0.05,0.45787825287864226,0.03322954103350639
USHAMART,USHA MARTIN LTD.,2025-03-07,10,0.33045171464073214,332.9,341.22249999999997,349.545,0.025,0.05,0.46755681336227706,0.010539817623794079
SENCO,SENCO GOLD LIMITED,2025-03-07,10,0.33037547665939654,300.1,307.6025,315.105,0.025,0.05,0.45699318247332354,0.034934163093566895
ADANIPORTS,ADANI PORT & SEZ LTD,2025-03-07,10,0.33019633215343114,1144.5,1173.1125,1201.7250000000001,0.025,0.05,0.4701195370399726,0.0037088540848344564
IDFCFIRSTB,IDFC FIRST BANK LIMITED,2025-03-07,7,0.3301825828047649,57.34,58.7735,60.20700000000001,0.025,0.05,0.32242302125723793,0.34459319710731506
JINDRILL,JINDAL DRILLING IND. LTD,2025-03-07,10,0.33017441352621235,897.65,920.09125,942.5325,0.025,0.05,0.4651404897519594,0.01525356899946928
TAJGVK,TAJ GVK HOTELS & RESORTS,2025-03-07,10,0.33017216047063985,484.45,496.56125,508.6725,0.025,0.05,0.4651404897519594,0.015246058814227581
JUSTDIAL,JUSTDIAL LTD.,2025-03-07,10,0.3299844508181604,888.75,910.9687499999999,933.1875,0.025,0.05,0.45699318247332354,0.033630743622779846
INDUSTOWER,INDUS TOWERS LIMITED,2025-03-07,10,0.32997985085233517,327.4,335.5849999999999,343.77,0.025,0.05,0.4628332072834808,0.019988685846328735
ADANIENSOL,ADANI ENERGY SOLUTION LTD,2025-03-07,10,0.3299763333259777,747.6,766.29,784.98,0.025,0.05,0.46755681336227706,0.008955213241279125
KOTAKBANK,KOTAK MAHINDRA BANK LTD,2025-03-07,5,0.3297888140846932,1935.4,1983.7849999999999,2032.17,0.025,0.05,0.371993924946618,0.2952573597431183
MFSL,MAX FINANCIAL SERV LTD,2025-03-07,10,0.32971021186534555,1036.6,1062.5149999999999,1088.43,0.025,0.05,0.46751339318459934,0.008169455453753471
GODREJIND,GODREJ INDUSTRIES LTD,2025-03-07,10,0.3296303455883316,1109.8,1137.5449999999998,1165.29,0.025,0.05,0.4651404897519594,0.013440009206533432
MEDANTA,GLOBAL HEALTH LIMITED,2025-03-07,10,0.32962256225037134,1226.2,1256.855,1287.51,0.025,0.05,0.46755681336227706,0.007775976322591305
AVANTIFEED,AVANTI FEEDS LIMITED,2025-03-07,10,0.32953445804941317,798.7,818.6675,838.6350000000001,0.025,0.05,0.4666257291191769,0.009654825553297997
IRCTC,INDIAN RAIL TOUR CORP LTD,2025-03-07,10,0.32949738995273836,700.65,718.1662499999999,735.6825,0.025,0.05,0.45787825287864226,0.029942043125629425
HIMATSEIDE,HIMATSINGKA SEIDE LTD,2025-03-07,10,0.32947014339060104,136.9,140.3225,143.745,0.025,0.05,0.4651404897519594,0.012906001880764961
INDHOTEL,THE INDIAN HOTELS CO. LTD,2025-03-07,10,0.3294599481832819,744.3,762.9074999999999,781.515,0.025,0.05,0.4604771332778869,0.023753182962536812
RITES,RITES LIMITED,2025-03-07,10,0.3293678308632677,219.3,224.7825,230.26500000000001,0.025,0.05,0.4613574172211127,0.021392129361629486
CGPOWER,CG POWER AND IND SOL LTD,2025-03-07,10,0.32930270840625026,630.05,645.8012499999999,661.5525,0.025,0.05,0.46755681336227706,0.006709796842187643
ITC,ITC LTD,2025-03-07,5,0.3292138948346475,403.9,413.99749999999995,424.09499999999997,0.025,0.05,0.3771224748879228,0.29001596570014954
WELCORP,WELSPUN CORP LIMITED,2025-03-07,10,0.32919532876166363,795.25,815.1312499999999,835.0125,0.025,0.05,0.4666257291191769,0.0085243945941329
CHOLAFIN,CHOLAMANDALAM IN & FIN CO,2025-03-07,10,0.32919301704356224,1457.35,1493.7837499999998,1530.2175,0.025,0.05,0.4694336559203289,0.001964859664440155
AEROFLEX,AEROFLEX INDUSTRIES LTD,2025-03-07,10,0.3291032829947508,176.42,180.83049999999997,185.24099999999999,0.025,0.05,0.455716009341143,0.03367358818650246
INDIGO,INTERGLOBE AVIATION LTD,2025-03-07,10,0.32908212975680046,4657.55,4773.9887499999995,4890.427500000001,0.025,0.05,0.4701173135903213,3.4145251959216694e-08
BDL,BHARAT DYNAMICS LIMITED,2025-03-07,10,0.32899712077977916,1135.2,1163.58,1191.96,0.025,0.05,0.4666257291191769,0.007863701321184635
PGEL,PG ELECTROPLAST LTD,2025-03-07,10,0.3289859547487155,877.05,898.9762499999998,920.9025,0.025,0.05,0.46755681336227706,0.005653951317071915
HDFCAMC,HDFC AMC LIMITED,2025-03-07,10,0.32888611627840664,3834.2,3930.0549999999994,4025.91,0.025,0.05,0.4698371115883588,4.6055518510002e-07
AARTIPHARM,AARTI PHARMALABS LIMITED,2025-03-07,10,0.328767650315787,739.0,757.4749999999999,775.95,0.025,0.05,0.46755681336227706,0.0049262698739767075
HEXT,HEXAWARE TECHNOLOGIES LTD,2025-03-07,10,0.32870441968457603,781.75,801.2937499999999,820.8375000000001,0.025,0.05,0.45792154774732113,0.027197787538170815
DBCORP,D.B.CORP LTD,2025-03-07,10,0.32869361310477113,230.09,235.84224999999998,241.5945,0.025,0.05,0.46755681336227706,0.004679479170590639
SUVENPHAR,SUVEN PHARMACEUTICALS LTD,2025-03-07,10,0.3285266683034863,1166.0,1195.1499999999999,1224.3,0.025,0.05,0.4666257291191769,0.006295526400208473
JAGSNPHARM,JAGSONPAL PHARMACEUTICALS,2025-03-07,10,0.3285203368859162,220.22,225.72549999999998,231.231,0.025,0.05,0.45792154774732113,0.02658417820930481
BAJFINANCE,BAJAJ FINANCE LIMITED,2025-03-07,5,0.328497839791907,8404.5,8614.6125,8824.725,0.025,0.05,0.36347942732734395,0.29987654089927673
TRITURBINE,TRIVENI TURBINE LIMITED,2025-03-07,10,0.32846453657165686,613.5,628.8375,644.1750000000001,0.025,0.05,0.4651404897519594,0.009553979150950909
NAVA,NAVA LIMITED,2025-03-07,10,0.3283643757200495,439.45,450.43625,461.4225,0.025,0.05,0.46755681336227706,0.0035820212215185165
WIPRO,WIPRO LTD,2025-03-07,10,0.3282801045953227,284.8,291.91999999999996,299.04,0.025,0.05,0.45787825287864226,0.02588442526757717
HINDALCO,HINDALCO  INDUSTRIES  LTD,2025-03-07,10,0.32806562819026647,691.35,708.63375,725.9175,0.025,0.05,0.46751339318459934,0.0026875098701566458
COCHINSHIP,COCHIN SHIPYARD LIMITED,2025-03-07,10,0.3279877795346708,1335.85,1369.2462499999997,1402.6425,0.025,0.05,0.46755681336227706,0.0023267006035894156
360ONE,360 ONE WAM LIMITED,2025-03-07,10,0.3279078896613588,972.9,997.2224999999999,1021.5450000000001,0.025,0.05,0.45792154774732113,0.024542687460780144
JINDALSTEL,JINDAL STEEL & POWER LTD,2025-03-07,10,0.32784030482147125,908.95,931.6737499999999,954.3975,0.025,0.05,0.46751339318459934,0.0019364319741725922
ICICIGI,ICICI LOMBARD GIC LIMITED,2025-03-07,10,0.3277359836895229,1686.95,1729.12375,1771.2975000000001,0.025,0.05,0.46751339318459934,0.0015886948676779866
CASTROLIND,CASTROL INDIA LIMITED,2025-03-07,10,0.3276940594518252,240.67,246.68674999999996,252.7035,0.025,0.05,0.46755681336227706,0.0013476336607709527
CHALET,CHALET HOTELS LIMITED,2025-03-07,10,0.32769113032591274,790.3,810.0574999999999,829.8149999999999,0.025,0.05,0.46755681336227706,0.0013378699077293277
COROMANDEL,COROMANDEL INTERNTL. LTD,2025-03-07,10,0.32767871994037856,1756.3,1800.2074999999998,1844.115,0.025,0.05,0.46755681336227706,0.00129650195594877
KSB,KSB LIMITED,2025-03-07,10,0.32763275162760847,685.9,703.0474999999999,720.195,0.025,0.05,0.46755681336227706,0.0011432742467150092
BAJAJFINSV,BAJAJ FINSERV LTD.,2025-03-07,10,0.3275332387755369,1845.3,1891.4325,1937.565,0.025,0.05,0.46751339318459934,0.0009128784877248108
GRMOVER,GRM OVERSEAS LIMITED,2025-03-07,10,0.32752814010508874,249.34,255.57349999999997,261.807,0.025,0.05,0.4651404897519594,0.006432657595723867
INFY,INFOSYS LIMITED,2025-03-07,5,0.3274542700220787,1686.0,1728.1499999999999,1770.3000000000002,0.025,0.05,0.371993924946618,0.2910127341747284
CIPLA,CIPLA LTD,2025-03-07,5,0.32741404853595607,1458.45,1494.9112499999999,1531.3725000000002,0.025,0.05,0.36347942732734395,0.2979060113430023
BLUESTARCO,BLUE STAR LIMITED,2025-03-07,10,0.3273394697305791,2100.75,2153.2687499999997,2205.7875,0.025,0.05,0.46755681336227706,0.00016566792328376323
BAJAJHCARE,BAJAJ HEALTHCARE LIMITED,2025-03-07,10,0.3272997452577255,676.0,692.9,709.8000000000001,0.025,0.05,0.4651404897519594,0.005671341437846422
MAZDOCK,MAZAGON DOCK SHIPBUIL LTD,2025-03-07,10,0.32729748104720935,2338.2,2396.6549999999997,2455.11,0.025,0.05,0.46755681336227706,2.5705645384732634e-05
GLAXO,GLAXOSMITHKLINE PHARMA LT,2025-03-07,10,0.3272903352513951,2751.6,2820.39,2889.18,0.025,0.05,0.46755681336227706,1.886326003841532e-06
KAYNES,KAYNES TECHNOLOGY IND LTD,2025-03-07,10,0.3272897879064524,4457.05,4568.47625,4679.9025,0.025,0.05,0.46755681336227706,6.18428614984623e-08
AMBER,AMBER ENTERPRISES (I) LTD,2025-03-07,10,0.32728976937238424,6339.15,6497.628749999999,6656.1075,0.025,0.05,0.46755681336227706,6.263432134057112e-11
SRF,SRF LTD,2025-03-07,10,0.32726217911934863,2935.35,3008.73375,3082.1175,0.025,0.05,0.46751339318459934,9.34630043047946e-06
EICHERMOT,EICHER MOTORS LTD,2025-03-07,10,0.3272593769364333,5100.7,5228.2175,5355.735,0.025,0.05,0.46751339318459934,5.6907127898853105e-09
DRREDDY,DR. REDDY S LABORATORIES,2025-03-07,5,0.32721276583798864,1133.25,1161.58125,1189.9125000000001,0.025,0.05,0.37421655660488284,0.2887551188468933
GLENMARK,GLENMARK PHARMACEUTICALS,2025-03-07,10,0.3271896025015651,1404.4,1439.51,1474.6200000000001,0.025,0.05,0.46455510630387475,0.006670093629509211
TORNTPHARM,TORRENT PHARMACEUTICALS L,2025-03-07,10,0.32714971713276414,3073.8,3150.645,3227.4900000000002,0.025,0.05,0.46735305397604926,8.597831765655428e-06
EPL,EPL LIMITED,2025-03-07,10,0.3271366573061141,207.07,212.24674999999996,217.4235,0.025,0.05,0.45699318247332354,0.02413809858262539
STAR,STRIDES PHARMA SCI LTD,2025-03-07,10,0.3271308570625057,621.8,637.3449999999999,652.89,0.025,0.05,0.45792154774732113,0.02195257879793644
PETRONET,PETRONET LNG LIMITED,2025-03-07,10,0.3271235335218717,285.9,293.04749999999996,300.195,0.025,0.05,0.46529067275393704,0.00473354198038578
SURYAROSNI,SURYA ROSHNI LTD,2025-03-07,7,0.3269721935952278,244.28,250.38699999999997,256.494,0.025,0.05,0.25469101327574734,0.46120867133140564
LLOYDSME,LLOYDS METALS N ENERGY L,2025-03-07,10,0.32696494573201745,1151.7,1180.4924999999998,1209.285,0.025,0.05,0.46534470577106607,0.004078838974237442
GODREJCP,GODREJ CONSUMER PRODUCTS,2025-03-07,10,0.32695631151189336,1045.3,1071.4325,1097.565,0.025,0.05,0.45787825287864226,0.02147178165614605
WALCHANNAG,WALCHANDNAGAR INDUSTRIES,2025-03-07,7,0.3267921133917497,168.61,172.82525,177.0405,0.025,0.05,0.4175630485525385,0.15821751952171326
KAMATHOTEL,KAMAT HOTELS (I) LTD,2025-03-07,10,0.3267207803835771,311.25,319.03125,326.8125,0.025,0.05,0.4651404897519594,0.003741458524018526
CAMLINFINE,CAMLIN FINE SCIENCES LTD,2025-03-07,10,0.3265690059100888,169.69,173.93224999999998,178.1745,0.025,0.05,0.4651404897519594,0.0032355436123907566
CREDITACC,CREDITACCESS GRAMEEN LTD,2025-03-07,10,0.326397656277787,964.75,988.8687499999999,1012.9875000000001,0.025,0.05,0.4555124188121888,0.025129877030849457
ZYDUSLIFE,ZYDUS LIFESCIENCES LTD,2025-03-07,10,0.32638249585520196,900.8,923.3199999999998,945.84,0.025,0.05,0.4543678893857197,0.027749910950660706
FCL,FINEOTEX CHEMICAL LIMITED,2025-03-07,10,0.3261630383776297,238.34,244.2985,250.257,0.025,0.05,0.45792154774732113,0.018726516515016556
MAXHEALTH,MAX HEALTHCARE INS LTD,2025-03-07,10,0.3261529264496436,980.75,1005.26875,1029.7875000000001,0.025,0.05,0.45792154774732113,0.018692810088396072
HINDOILEXP,HINDUSTAN OIL EXPLORATION,2025-03-07,10,0.3261259288983216,178.44,182.90099999999998,187.362,0.025,0.05,0.45792154774732113,0.018602818250656128
SULA,SULA VINEYARDS LIMITED,2025-03-07,10,0.326124959950315,269.55,276.28875,283.02750000000003,0.025,0.05,0.45792154774732113,0.01859958842396736
DABUR,DABUR INDIA LTD,2025-03-07,5,0.32610520233409046,495.8,508.195,520.59,0.025,0.05,0.371993924946618,0.2885598838329315
DATAPATTNS,DATA PATTERNS INDIA LTD,2025-03-07,10,0.3259751119583524,1628.25,1668.95625,1709.6625000000001,0.025,0.05,0.4651404897519594,0.001255897106602788
PHOENIXLTD,THE PHOENIX MILLS LTD,2025-03-07,10,0.32593352522963276,1560.15,1599.15375,1638.1575000000003,0.025,0.05,0.4644484927183495,0.0027319344226270914
GRSE,GARDEN REACH SHIP&ENG LTD,2025-03-07,10,0.3259171504343539,1385.15,1419.77875,1454.4075000000003,0.025,0.05,0.4651404897519594,0.0010626920266076922
ABFRL,ADITYA BIRLA FASHION & RT,2025-03-07,10,0.3259107776892023,242.31,248.36774999999997,254.4255,0.025,0.05,0.4604771332778869,0.011922614648938179
LXCHEM,LAXMI ORGANIC INDUS LTD,2025-03-07,10,0.32580454270260234,187.13,191.80825,196.4865,0.025,0.05,0.45792154774732113,0.017531530931591988
ACI,ARCHEAN CHEMICAL IND LTD,2025-03-07,10,0.32572004019365697,531.7,544.9925,558.2850000000001,0.025,0.05,0.4651404897519594,0.0004056578909512609
PIIND,PI INDUSTRIES LTD,2025-03-07,10,0.3257050392385918,3219.1,3299.5774999999994,3380.055,0.025,0.05,0.46529067275393704,5.22770278621465e-06
SIEMENS,SIEMENS LTD,2025-03-07,10,0.3257034718487779,5106.1,5233.7525,5361.405000000001,0.025,0.05,0.46529067275393704,3.0700733066879593e-09
BSOFT,BIRLASOFT LIMITED,2025-03-07,10,0.3256380095461993,434.45,445.31125,456.1725,0.025,0.05,0.46455510630387475,0.0014981171116232872
ONGC,OIL AND NATURAL GAS CORP.,2025-03-07,10,0.3255634157835437,232.89,238.71224999999995,244.5345,0.025,0.05,0.45787825287864226,0.01682879589498043
HOMEFIRST,HOME FIRST FIN CO IND LTD,2025-03-07,10,0.3255056457603686,999.55,1024.53875,1049.5275,0.025,0.05,0.4555124188121888,0.02215650863945484
TECHNOE,TECHNO ELEC & ENG CO. LTD,2025-03-07,10,0.3254838566418084,956.55,980.4637499999999,1004.3774999999999,0.025,0.05,0.45699318247332354,0.018628763034939766
ICIL,INDO COUNT INDUSTRIES LTD,2025-03-07,10,0.32546770363019606,281.25,288.28125,295.3125,0.025,0.05,0.45792154774732113,0.016408734023571014
